series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-01-03 05:00:00,468.3,476.36157,1,6,419.85632,476.36157,521.0342
load_26,2013-01-03 06:00:00,498.9,491.71533,1,7,434.5006,491.71533,538.2092
load_26,2013-01-03 07:00:00,568.8,537.37354,1,8,472.41724,537.37354,586.218
load_26,2013-01-03 08:00:00,802.2,650.11975,1,9,571.68567,650.11975,717.7094
load_26,2013-01-03 09:00:00,1282.2,1259.5074,1,10,1098.2756,1259.5074,1369.2065
load_26,2013-01-03 10:00:00,2301.6,2351.8335,1,11,2146.8806,2351.8335,2491.9414
load_26,2013-01-03 11:00:00,2870.1,2772.3625,1,12,2602.3003,2772.3625,2870.1406
load_26,2013-01-03 12:00:00,2892.9,2820.7915,1,13,2659.7485,2820.7915,2924.2751
load_26,2013-01-03 13:00:00,2896.8,2814.7056,1,14,2630.9756,2814.7056,2919.9897
load_26,2013-01-03 14:00:00,2890.5,2783.8833,1,15,2653.0684,2783.8833,2909.666
load_26,2013-01-03 15:00:00,2868.3,2763.8354,1,16,2622.814,2763.8354,2874.8706
load_26,2013-01-03 16:00:00,2862.9,2793.3213,1,17,2586.766,2793.3213,2908.5527
load_26,2013-01-03 17:00:00,2924.7,2787.213,1,18,2627.4702,2787.213,2912.595
load_26,2013-01-03 18:00:00,2932.5,2771.295,1,19,2597.4653,2771.295,2915.5894
load_26,2013-01-03 19:00:00,2823.0,2762.7678,1,20,2530.4536,2762.7678,2895.1558
load_26,2013-01-03 20:00:00,2353.2,2643.0186,1,21,2372.4639,2643.0186,2807.204
load_26,2013-01-03 21:00:00,1278.0,1331.5121,1,22,1131.5106,1331.5121,1513.0012
load_26,2013-01-03 22:00:00,1046.7,984.63635,1,23,849.1451,984.63635,1148.7524
load_26,2013-01-03 23:00:00,729.9,735.40857,1,24,638.6656,735.40857,853.2653
load_26,2013-01-04 00:00:00,638.4,633.4311,2,1,570.47986,633.4311,686.6799
load_26,2013-01-04 01:00:00,656.1,587.9802,2,2,517.01575,587.9802,652.9881
load_26,2013-01-04 02:00:00,506.1,520.4662,2,3,456.7539,520.4662,566.9341
load_26,2013-01-04 03:00:00,469.5,472.02734,2,4,415.87256,472.02734,524.8734
load_26,2013-01-04 04:00:00,470.4,465.6637,2,5,411.6233,465.6637,513.66943
load_26,2013-01-04 05:00:00,459.9,484.66956,2,6,427.21277,484.66956,529.7689
load_26,2013-01-04 06:00:00,488.4,501.01782,2,7,442.67603,501.01782,549.31494
load_26,2013-01-04 07:00:00,553.5,553.5116,2,8,482.35242,553.5116,601.1836
load_26,2013-01-04 08:00:00,661.8,684.40607,2,9,595.9762,684.40607,767.48444
load_26,2013-01-04 09:00:00,1370.4,1307.7206,2,10,1140.4663,1307.7206,1434.28
load_26,2013-01-04 10:00:00,2469.0,2385.792,2,11,2184.1274,2385.792,2529.3438
load_26,2013-01-04 11:00:00,2981.4,2824.1016,2,12,2669.4744,2824.1016,2919.7676
load_26,2013-01-04 12:00:00,2972.1,2862.1106,2,13,2720.0024,2862.1106,2964.2456
load_26,2013-01-04 13:00:00,2938.8,2862.8772,2,14,2705.0557,2862.8772,2964.3848
load_26,2013-01-04 14:00:00,2874.3,2848.644,2,15,2719.9546,2848.644,2966.2493
load_26,2013-01-04 15:00:00,2832.6,2830.0728,2,16,2704.849,2830.0728,2938.0322
load_26,2013-01-04 16:00:00,2903.4,2854.9072,2,17,2670.8271,2854.9072,2968.821
load_26,2013-01-04 17:00:00,2953.2,2846.0051,2,18,2690.0479,2846.0051,2974.3818
load_26,2013-01-04 18:00:00,2957.7,2836.9902,2,19,2669.063,2836.9902,2983.2666
load_26,2013-01-04 19:00:00,2905.2,2816.2935,2,20,2594.6912,2816.2935,2962.129
load_26,2013-01-04 20:00:00,2837.1,2657.853,2,21,2374.0488,2657.853,2833.5278
load_26,2013-01-04 21:00:00,1656.6,1383.7285,2,22,1172.6327,1383.7285,1581.4987
load_26,2013-01-04 22:00:00,1038.3,1024.3611,2,23,886.9012,1024.3611,1200.2782
load_26,2013-01-04 23:00:00,706.5,759.78,2,24,662.44824,759.78,885.6223
load_26,2013-01-07 00:00:00,618.9,664.4673,3,1,604.7024,664.4673,718.5931
load_26,2013-01-07 01:00:00,644.1,612.7505,3,2,544.06165,612.7505,674.43536
load_26,2013-01-07 02:00:00,483.3,544.83545,3,3,485.63257,544.83545,585.16113
load_26,2013-01-07 03:00:00,410.4,495.1432,3,4,445.41248,495.1432,542.0287
load_26,2013-01-07 04:00:00,436.8,484.21716,3,5,433.6858,484.21716,529.51733
load_26,2013-01-07 05:00:00,438.3,498.8999,3,6,447.08142,498.8999,537.2794
load_26,2013-01-07 06:00:00,471.9,517.93604,3,7,465.22815,517.93604,560.443
load_26,2013-01-07 07:00:00,530.7,556.6544,3,8,496.62756,556.6544,601.61255
load_26,2013-01-07 08:00:00,668.7,690.0629,3,9,613.1791,690.0629,767.41504
load_26,2013-01-07 09:00:00,1342.2,1304.8542,3,10,1140.9954,1304.8542,1422.0695
load_26,2013-01-07 10:00:00,2311.5,2394.8823,3,11,2186.8984,2394.8823,2539.77
load_26,2013-01-07 11:00:00,2805.3,2846.2825,3,12,2671.8184,2846.2825,2942.8286
load_26,2013-01-07 12:00:00,2890.2,2887.9746,3,13,2716.101,2887.9746,2991.4082
load_26,2013-01-07 13:00:00,2870.7,2881.4468,3,14,2687.3352,2881.4468,2986.4583
load_26,2013-01-07 14:00:00,2820.6,2875.9094,3,15,2735.4001,2875.9094,2989.2969
load_26,2013-01-07 15:00:00,2763.9,2851.1748,3,16,2712.7776,2851.1748,2960.5977
load_26,2013-01-07 16:00:00,2739.3,2870.1938,3,17,2666.706,2870.1938,2977.6152
load_26,2013-01-07 17:00:00,2793.6,2858.249,3,18,2698.4995,2858.249,2982.0122
load_26,2013-01-07 18:00:00,2794.5,2844.2446,3,19,2662.065,2844.2446,2985.4336
load_26,2013-01-07 19:00:00,2730.9,2824.7085,3,20,2574.721,2824.7085,2960.5923
load_26,2013-01-07 20:00:00,2373.3,2670.6272,3,21,2369.982,2670.6272,2836.0588
load_26,2013-01-07 21:00:00,1286.7,1415.8223,3,22,1196.4664,1415.8223,1601.2148
load_26,2013-01-07 22:00:00,1053.9,1048.4119,3,23,909.7417,1048.4119,1217.907
load_26,2013-01-07 23:00:00,684.9,764.91284,3,24,669.2779,764.91284,879.90936
load_26,2013-01-08 00:00:00,643.2,622.60144,4,1,566.9796,622.60144,663.05444
load_26,2013-01-08 01:00:00,641.7,574.28577,4,2,516.69385,574.28577,624.5327
load_26,2013-01-08 02:00:00,495.3,514.7007,4,3,456.3457,514.7007,551.59033
load_26,2013-01-08 03:00:00,483.0,467.6278,4,4,416.5697,467.6278,510.4641
load_26,2013-01-08 04:00:00,548.7,466.505,4,5,417.41187,466.505,504.9668
load_26,2013-01-08 05:00:00,528.6,482.29883,4,6,431.2251,482.29883,517.5897
load_26,2013-01-08 06:00:00,530.7,498.38025,4,7,446.24292,498.38025,532.12415
load_26,2013-01-08 07:00:00,541.8,536.8207,4,8,479.28027,536.8207,573.1383
load_26,2013-01-08 08:00:00,719.4,660.6281,4,9,594.3074,660.6281,710.22687
load_26,2013-01-08 09:00:00,1303.2,1320.0817,4,10,1216.2987,1320.0817,1398.0564
load_26,2013-01-08 10:00:00,2343.0,2360.8599,4,11,2216.7192,2360.8599,2477.0046
load_26,2013-01-08 11:00:00,2895.9,2815.271,4,12,2706.439,2815.271,2889.9673
load_26,2013-01-08 12:00:00,2841.0,2858.7441,4,13,2762.6367,2858.7441,2936.9912
load_26,2013-01-08 13:00:00,2835.9,2843.9817,4,14,2742.7373,2843.9817,2922.8547
load_26,2013-01-08 14:00:00,2779.8,2818.7192,4,15,2732.447,2818.7192,2918.229
load_26,2013-01-08 15:00:00,2735.1,2802.3447,4,16,2708.129,2802.3447,2887.1199
load_26,2013-01-08 16:00:00,2769.9,2824.4355,4,17,2716.8906,2824.4355,2907.2559
load_26,2013-01-08 17:00:00,2790.3,2819.4312,4,18,2718.6108,2819.4312,2912.177
load_26,2013-01-08 18:00:00,2807.1,2803.3638,4,19,2693.921,2803.3638,2911.359
load_26,2013-01-08 19:00:00,2755.8,2785.0884,4,20,2654.6135,2785.0884,2880.9856
load_26,2013-01-08 20:00:00,2450.4,2613.0896,4,21,2445.75,2613.0896,2735.4622
load_26,2013-01-08 21:00:00,1288.2,1386.2776,4,22,1246.2317,1386.2776,1506.8539
load_26,2013-01-08 22:00:00,1035.6,1010.28906,4,23,930.7888,1010.28906,1131.2332
load_26,2013-01-08 23:00:00,697.5,713.55975,4,24,653.6179,713.55975,792.1092
load_26,2013-01-09 00:00:00,659.7,626.787,5,1,568.08923,626.787,670.4468
load_26,2013-01-09 01:00:00,674.7,585.0874,5,2,524.31934,585.0874,644.8785
load_26,2013-01-09 02:00:00,505.2,516.3386,5,3,455.49878,516.3386,556.2422
load_26,2013-01-09 03:00:00,446.7,472.60022,5,4,417.417,472.60022,519.03906
load_26,2013-01-09 04:00:00,455.7,474.89453,5,5,424.24463,474.89453,518.43835
load_26,2013-01-09 05:00:00,454.5,486.4048,5,6,434.82336,486.4048,526.00037
load_26,2013-01-09 06:00:00,483.6,496.28174,5,7,442.21765,496.28174,534.5281
load_26,2013-01-09 07:00:00,506.4,532.99,5,8,472.21875,532.99,573.6444
load_26,2013-01-09 08:00:00,591.6,697.6946,5,9,628.58826,697.6946,760.0389
load_26,2013-01-09 09:00:00,804.6,1306.5815,5,10,1220.7822,1306.5815,1374.628
load_26,2013-01-09 10:00:00,1886.4,2303.2915,5,11,2181.111,2303.2915,2411.2412
load_26,2013-01-09 11:00:00,2331.6,2790.6633,5,12,2691.5752,2790.6633,2859.4302
load_26,2013-01-09 12:00:00,2301.9,2836.2393,5,13,2746.4321,2836.2393,2909.4175
load_26,2013-01-09 13:00:00,2307.0,2829.7715,5,14,2742.5361,2829.7715,2903.1846
load_26,2013-01-09 14:00:00,2283.0,2803.4734,5,15,2723.787,2803.4734,2892.511
load_26,2013-01-09 15:00:00,2263.2,2784.2754,5,16,2696.5664,2784.2754,2864.3823
load_26,2013-01-09 16:00:00,2246.7,2797.1309,5,17,2692.9136,2797.1309,2881.1455
load_26,2013-01-09 17:00:00,2349.0,2801.0122,5,18,2700.387,2801.0122,2892.1023
load_26,2013-01-09 18:00:00,2339.7,2784.9292,5,19,2678.1345,2784.9292,2891.9087
load_26,2013-01-09 19:00:00,2301.3,2762.1948,5,20,2636.23,2762.1948,2855.378
load_26,2013-01-09 20:00:00,1908.6,2517.132,5,21,2357.6526,2517.132,2643.4397
load_26,2013-01-09 21:00:00,780.0,1308.9023,5,22,1179.4692,1308.9023,1431.7188
load_26,2013-01-09 22:00:00,645.6,1008.4064,5,23,924.5895,1008.4064,1131.0088
load_26,2013-01-09 23:00:00,599.1,714.6074,5,24,650.84076,714.6074,797.43713
load_26,2013-01-10 00:00:00,591.9,543.36,6,1,474.20593,543.36,617.7931
load_26,2013-01-10 01:00:00,606.6,531.8583,6,2,457.40515,531.8583,610.4005
load_26,2013-01-10 02:00:00,465.0,503.93872,6,3,433.34167,503.93872,563.25745
load_26,2013-01-10 03:00:00,422.1,473.98303,6,4,409.52295,473.98303,540.2606
load_26,2013-01-10 04:00:00,405.3,469.71472,6,5,402.03137,469.71472,537.0781
load_26,2013-01-10 05:00:00,420.3,481.50146,6,6,405.50696,481.50146,549.7732
load_26,2013-01-10 06:00:00,463.5,493.65405,6,7,419.0348,493.65405,568.3032
load_26,2013-01-10 07:00:00,567.3,501.75635,6,8,430.24902,501.75635,589.526
load_26,2013-01-10 08:00:00,861.6,569.9332,6,9,474.13684,569.9332,690.2444
load_26,2013-01-10 09:00:00,1178.4,988.58093,6,10,759.7409,988.58093,1219.7289
load_26,2013-01-10 10:00:00,2095.2,1997.4668,6,11,1687.6543,1997.4668,2260.9434
load_26,2013-01-10 11:00:00,2918.7,2450.0571,6,12,2083.4912,2450.0571,2705.2778
load_26,2013-01-10 12:00:00,2842.2,2464.951,6,13,2091.4426,2464.951,2724.5679
load_26,2013-01-10 13:00:00,2853.9,2476.663,6,14,2114.0898,2476.663,2735.026
load_26,2013-01-10 14:00:00,2868.3,2455.6113,6,15,2104.9705,2455.6113,2726.2842
load_26,2013-01-10 15:00:00,2849.1,2445.8096,6,16,2096.733,2445.8096,2697.9756
load_26,2013-01-10 16:00:00,2767.2,2464.824,6,17,2106.339,2464.824,2715.5605
load_26,2013-01-10 17:00:00,2868.3,2511.1414,6,18,2163.5107,2511.1414,2767.2183
load_26,2013-01-10 18:00:00,2874.3,2502.4988,6,19,2139.2522,2502.4988,2783.1177
load_26,2013-01-10 19:00:00,2811.6,2470.4043,6,20,2091.166,2470.4043,2755.7478
load_26,2013-01-10 20:00:00,2335.5,2217.0293,6,21,1816.1698,2217.0293,2530.9744
load_26,2013-01-10 21:00:00,1295.7,1064.4009,6,22,804.5428,1064.4009,1350.7842
load_26,2013-01-10 22:00:00,1100.4,826.662,6,23,665.7542,826.662,1053.002
load_26,2013-01-10 23:00:00,704.7,627.1878,6,24,523.7064,627.1878,739.37775
load_26,2013-01-11 00:00:00,613.5,658.20905,7,1,601.0358,658.20905,708.9367
load_26,2013-01-11 01:00:00,634.2,614.72705,7,2,544.19226,614.72705,695.93744
load_26,2013-01-11 02:00:00,482.4,521.1929,7,3,454.463,521.1929,568.33997
load_26,2013-01-11 03:00:00,438.0,473.98438,7,4,414.19922,473.98438,529.4188
load_26,2013-01-11 04:00:00,465.3,476.0182,7,5,418.42395,476.0182,529.88074
load_26,2013-01-11 05:00:00,478.5,483.59912,7,6,422.9154,483.59912,531.7516
load_26,2013-01-11 06:00:00,510.6,498.1725,7,7,436.62854,498.1725,550.94226
load_26,2013-01-11 07:00:00,571.5,565.22815,7,8,490.64978,565.22815,614.1206
load_26,2013-01-11 08:00:00,670.5,728.8536,7,9,630.6696,728.8536,820.1019
load_26,2013-01-11 09:00:00,1283.4,1285.8484,7,10,1144.6956,1285.8484,1390.4554
load_26,2013-01-11 10:00:00,2458.8,2268.0747,7,11,2090.9639,2268.0747,2414.6206
load_26,2013-01-11 11:00:00,2943.6,2806.6587,7,12,2653.4587,2806.6587,2906.4307
load_26,2013-01-11 12:00:00,2913.0,2840.3374,7,13,2689.772,2840.3374,2948.3503
load_26,2013-01-11 13:00:00,2934.6,2843.1562,7,14,2675.606,2843.1562,2955.8467
load_26,2013-01-11 14:00:00,2913.3,2830.775,7,15,2694.9668,2830.775,2957.4438
load_26,2013-01-11 15:00:00,2830.2,2803.9219,7,16,2670.6853,2803.9219,2918.0347
load_26,2013-01-11 16:00:00,2865.9,2799.6128,7,17,2629.0237,2799.6128,2917.1309
load_26,2013-01-11 17:00:00,2928.9,2809.2932,7,18,2661.2524,2809.2932,2942.2583
load_26,2013-01-11 18:00:00,2932.2,2804.7634,7,19,2644.7498,2804.7634,2953.7915
load_26,2013-01-11 19:00:00,2886.6,2775.2896,7,20,2565.9365,2775.2896,2927.7727
load_26,2013-01-11 20:00:00,2840.1,2487.9644,7,21,2222.1223,2487.9644,2665.4087
load_26,2013-01-11 21:00:00,1684.5,1344.0172,7,22,1155.0322,1344.0172,1515.946
load_26,2013-01-11 22:00:00,1091.1,1035.6846,7,23,912.44495,1035.6846,1195.4528
load_26,2013-01-11 23:00:00,747.3,752.8298,7,24,659.1806,752.8298,872.1734
load_26,2013-01-14 00:00:00,659.1,665.0463,8,1,597.3504,665.0463,726.3799
load_26,2013-01-14 01:00:00,635.4,615.02924,8,2,541.9236,615.02924,699.7454
load_26,2013-01-14 02:00:00,472.8,527.73303,8,3,464.36987,527.73303,572.41113
load_26,2013-01-14 03:00:00,415.8,475.84668,8,4,420.72473,475.84668,527.19446
load_26,2013-01-14 04:00:00,432.3,476.2517,8,5,422.7943,476.2517,528.12585
load_26,2013-01-14 05:00:00,470.4,486.66528,8,6,431.59314,486.66528,529.70056
load_26,2013-01-14 06:00:00,496.8,504.4242,8,7,446.6421,504.4242,552.17944
load_26,2013-01-14 07:00:00,549.3,542.35364,8,8,476.9806,542.35364,591.6986
load_26,2013-01-14 08:00:00,642.3,697.6172,8,9,611.81946,697.6172,779.9306
load_26,2013-01-14 09:00:00,1228.5,1307.7576,8,10,1171.577,1307.7576,1409.0144
load_26,2013-01-14 10:00:00,2384.4,2329.744,8,11,2144.5557,2329.744,2473.1482
load_26,2013-01-14 11:00:00,2809.2,2852.633,8,12,2691.807,2852.633,2957.4194
load_26,2013-01-14 12:00:00,2775.9,2870.4988,8,13,2711.599,2870.4988,2980.7026
load_26,2013-01-14 13:00:00,2734.2,2862.9126,8,14,2691.5344,2862.9126,2974.6772
load_26,2013-01-14 14:00:00,2701.8,2846.3499,8,15,2709.1538,2846.3499,2971.3682
load_26,2013-01-14 15:00:00,2621.4,2804.321,8,16,2667.2847,2804.321,2921.1147
load_26,2013-01-14 16:00:00,2607.9,2820.2822,8,17,2611.9856,2820.2822,2945.187
load_26,2013-01-14 17:00:00,2686.5,2821.763,8,18,2659.4526,2821.763,2959.9023
load_26,2013-01-14 18:00:00,2761.5,2808.7349,8,19,2626.717,2808.7349,2964.9937
load_26,2013-01-14 19:00:00,2668.5,2791.2964,8,20,2547.1543,2791.2964,2948.7676
load_26,2013-01-14 20:00:00,2286.9,2550.5227,8,21,2245.9932,2550.5227,2736.726
load_26,2013-01-14 21:00:00,1175.4,1418.2421,8,22,1198.7177,1418.2421,1610.2415
load_26,2013-01-14 22:00:00,1003.2,1080.3582,8,23,939.39435,1080.3582,1252.7208
load_26,2013-01-14 23:00:00,717.0,740.56915,8,24,642.82495,740.56915,862.60394
load_26,2013-01-15 00:00:00,662.4,613.291,9,1,550.9005,613.291,660.1144
load_26,2013-01-15 01:00:00,678.3,573.41064,9,2,502.47437,573.41064,647.4583
load_26,2013-01-15 02:00:00,536.1,494.3673,9,3,431.16968,494.3673,538.94434
load_26,2013-01-15 03:00:00,472.5,450.97583,9,4,397.72278,450.97583,505.11646
load_26,2013-01-15 04:00:00,490.8,455.0963,9,5,399.45056,455.0963,507.87036
load_26,2013-01-15 05:00:00,497.4,469.65527,9,6,410.23804,469.65527,519.4491
load_26,2013-01-15 06:00:00,537.9,486.52075,9,7,428.24756,486.52075,539.54395
load_26,2013-01-15 07:00:00,545.1,529.2705,9,8,460.13196,529.2705,584.217
load_26,2013-01-15 08:00:00,640.8,636.7244,9,9,552.8699,636.7244,724.6674
load_26,2013-01-15 09:00:00,1239.0,1186.7644,9,10,1013.33673,1186.7644,1326.1542
load_26,2013-01-15 10:00:00,2381.7,2230.4075,9,11,1995.3698,2230.4075,2417.734
load_26,2013-01-15 11:00:00,2846.1,2698.3105,9,12,2484.9702,2698.3105,2848.2012
load_26,2013-01-15 12:00:00,2811.9,2726.7146,9,13,2496.1912,2726.7146,2888.4585
load_26,2013-01-15 13:00:00,2755.2,2729.5845,9,14,2473.3555,2729.5845,2894.6167
load_26,2013-01-15 14:00:00,2720.1,2707.1475,9,15,2489.684,2707.1475,2890.5327
load_26,2013-01-15 15:00:00,2669.1,2668.9775,9,16,2448.2988,2668.9775,2843.9658
load_26,2013-01-15 16:00:00,2699.7,2659.9604,9,17,2387.3875,2659.9604,2837.939
load_26,2013-01-15 17:00:00,2739.9,2705.77,9,18,2474.367,2705.77,2888.1995
load_26,2013-01-15 18:00:00,2772.9,2692.6782,9,19,2452.5015,2692.6782,2896.895
load_26,2013-01-15 19:00:00,2755.5,2679.893,9,20,2373.1045,2679.893,2897.878
load_26,2013-01-15 20:00:00,2560.8,2449.9631,9,21,2075.1836,2449.9631,2693.419
load_26,2013-01-15 21:00:00,1205.1,1299.6757,9,22,1064.4409,1299.6757,1522.2758
load_26,2013-01-15 22:00:00,997.8,989.48535,9,23,839.78265,989.48535,1173.3263
load_26,2013-01-15 23:00:00,711.0,709.0816,9,24,609.49854,709.0816,819.1359
load_26,2013-01-16 00:00:00,635.7,659.42303,10,1,588.0669,659.42303,725.9622
load_26,2013-01-16 01:00:00,625.8,614.849,10,2,536.6632,614.849,705.43176
load_26,2013-01-16 02:00:00,478.2,528.07715,10,3,459.49927,528.07715,578.81146
load_26,2013-01-16 03:00:00,435.6,482.0896,10,4,422.40454,482.0896,540.1068
load_26,2013-01-16 04:00:00,450.0,477.21948,10,5,418.88013,477.21948,533.89685
load_26,2013-01-16 05:00:00,466.8,495.37476,10,6,434.69128,495.37476,546.7534
load_26,2013-01-16 06:00:00,499.5,511.17993,10,7,449.97974,511.17993,569.1456
load_26,2013-01-16 07:00:00,570.6,541.0697,10,8,473.12378,541.0697,598.6584
load_26,2013-01-16 08:00:00,639.6,678.6452,10,9,589.52686,678.6452,765.1907
load_26,2013-01-16 09:00:00,1329.0,1226.485,10,10,1065.0132,1226.485,1345.6101
load_26,2013-01-16 10:00:00,2410.5,2293.0112,10,11,2089.1895,2293.0112,2442.5935
load_26,2013-01-16 11:00:00,2818.2,2768.975,10,12,2594.368,2768.975,2879.9453
load_26,2013-01-16 12:00:00,2698.8,2771.415,10,13,2593.7583,2771.415,2888.482
load_26,2013-01-16 13:00:00,2740.8,2758.4404,10,14,2557.7678,2758.4404,2882.06
load_26,2013-01-16 14:00:00,2655.0,2716.9246,10,15,2565.2603,2716.9246,2866.204
load_26,2013-01-16 15:00:00,2610.3,2686.1543,10,16,2522.1692,2686.1543,2821.58
load_26,2013-01-16 16:00:00,2615.7,2701.4575,10,17,2479.9717,2701.4575,2836.455
load_26,2013-01-16 17:00:00,2737.2,2726.0283,10,18,2556.1362,2726.0283,2862.025
load_26,2013-01-16 18:00:00,2733.6,2715.1504,10,19,2540.559,2715.1504,2870.8003
load_26,2013-01-16 19:00:00,2655.9,2701.9785,10,20,2467.2659,2701.9785,2853.85
load_26,2013-01-16 20:00:00,2342.4,2437.0227,10,21,2148.9863,2437.0227,2620.8853
load_26,2013-01-16 21:00:00,1169.4,1252.9814,10,22,1064.5986,1252.9814,1434.3483
load_26,2013-01-16 22:00:00,976.5,1013.1117,10,23,882.05994,1013.1117,1177.6963
load_26,2013-01-16 23:00:00,727.8,730.77814,10,24,635.96906,730.77814,845.595
load_26,2013-01-17 00:00:00,662.4,636.1586,11,1,572.75006,636.1586,686.46045
load_26,2013-01-17 01:00:00,640.5,605.2467,11,2,531.9116,605.2467,687.8585
load_26,2013-01-17 02:00:00,468.0,516.3176,11,3,452.7765,516.3176,562.23096
load_26,2013-01-17 03:00:00,422.7,467.87427,11,4,413.19434,467.87427,521.2063
load_26,2013-01-17 04:00:00,443.4,466.81006,11,5,412.32227,466.81006,518.7246
load_26,2013-01-17 05:00:00,485.1,488.5083,11,6,431.3678,488.5083,535.932
load_26,2013-01-17 06:00:00,514.5,510.1089,11,7,452.5315,510.1089,564.6509
load_26,2013-01-17 07:00:00,600.3,561.1345,11,8,487.76294,561.1345,611.9136
load_26,2013-01-17 08:00:00,703.5,670.86414,11,9,586.3417,670.86414,750.38336
load_26,2013-01-17 09:00:00,1314.9,1208.0845,11,10,1044.5496,1208.0845,1330.109
load_26,2013-01-17 10:00:00,2384.4,2291.6677,11,11,2071.0146,2291.6677,2450.9675
load_26,2013-01-17 11:00:00,2783.7,2706.7935,11,12,2515.4907,2706.7935,2836.1892
load_26,2013-01-17 12:00:00,2739.3,2711.548,11,13,2515.0583,2711.548,2846.7856
load_26,2013-01-17 13:00:00,2724.3,2712.414,11,14,2492.4976,2712.414,2854.2021
load_26,2013-01-17 14:00:00,2723.4,2667.815,11,15,2487.4072,2667.815,2837.75
load_26,2013-01-17 15:00:00,2697.3,2643.0815,11,16,2458.5574,2643.0815,2795.995
load_26,2013-01-17 16:00:00,2688.6,2657.3179,11,17,2412.0737,2657.3179,2802.9778
load_26,2013-01-17 17:00:00,2423.4,2696.729,11,18,2509.4207,2696.729,2847.7612
load_26,2013-01-17 18:00:00,2234.7,2683.8447,11,19,2491.9336,2683.8447,2852.2166
load_26,2013-01-17 19:00:00,2784.9,2667.5217,11,20,2392.3638,2667.5217,2842.7842
load_26,2013-01-17 20:00:00,2591.7,2430.7485,11,21,2098.8096,2430.7485,2637.2385
load_26,2013-01-17 21:00:00,1233.9,1222.7225,11,22,1028.6504,1222.7225,1401.8972
load_26,2013-01-17 22:00:00,1009.5,974.3498,11,23,843.70215,974.3498,1139.7281
load_26,2013-01-17 23:00:00,741.0,720.85345,11,24,627.5277,720.85345,831.8051
load_26,2013-01-18 00:00:00,675.0,667.20825,12,1,593.47864,667.20825,732.44183
load_26,2013-01-18 01:00:00,668.1,610.734,12,2,530.93616,610.734,709.15967
load_26,2013-01-18 02:00:00,482.4,527.1924,12,3,461.36414,527.1924,574.48224
load_26,2013-01-18 03:00:00,419.1,478.15674,12,4,421.14587,478.15674,533.5725
load_26,2013-01-18 04:00:00,437.1,477.80273,12,5,419.7987,477.80273,534.0558
load_26,2013-01-18 05:00:00,455.7,497.91467,12,6,437.67932,497.91467,549.2965
